# File.CreatedAt = 2024-07-08T07:30:49.493z
# File.CreatedBy = RadioSonde v1.1.1.37.1
# File.Format = UAII2022 ASCII Text Sounding
# General.WVFormula  = HylandWexler
# Launch.TimeStamp  =2024-07-08T06:43:21.000z
# Sonde.Manufacturer  = Azista Industries Pvt Ltd.
# Sonde.Model  = ATMS-3710
# Sonde.SerialNumber  = 00026
# TimeStamp  =2024-07-08T06:43:21.000z
# Station.Latitude  = 1115.5330
# Station.Longitude =  7232.0850
# Station.Altitude = 20
# SurfaceData.Pressure  = 1004.3
# SurfaceData.Temperature  = 28.9
# SurfaceData.RH = 79
# SurfaceData.WS  = 16.21
# SurfaceData.WD  =  261
# 
time_stamp;gph_gnss;gph_press;press_gnss;press_sens;temp_air;dew_point;rh;wind_speed;wind_dir;lat;lon;alt
2024-07-08T05:19:09.000z;14.0;12.0;1007.000;1006.900;31.06;27.40;81.00;0.69;43.74;11.2583;72.535213;14.0
2024-07-08T05:19:10.000z;14.0;14.0;1007.000;1006.900;31.05;27.30;80.60;0.72;43.42;11.258292;72.535227;14.0
2024-07-08T05:19:11.000z;14.0;14.0;1007.000;1006.900;31.08;27.60;81.80;0.74;42.99;11.258277;72.535227;14.0
2024-07-08T05:19:12.000z;14.0;14.0;1007.000;1006.900;31.07;27.60;81.90;0.76;42.41;11.258277;72.535213;14.0
2024-07-08T05:19:13.000z;14.0;14.4;1007.000;1006.800;31.07;27.50;81.30;0.79;41.51;11.258268;72.535213;14.0
2024-07-08T05:19:14.000z;15.0;14.4;1006.900;1006.700;31.10;27.40;81.00;0.79;40.82;11.258268;72.535213;15.0
2024-07-08T05:19:15.000z;17.0;15.0;1006.700;1006.700;31.12;27.60;81.80;0.76;40.14;11.258267;72.535213;17.0
2024-07-08T05:19:16.000z;17.0;18.2;1006.700;1006.400;31.14;27.60;81.70;0.74;39.68;11.258277;72.535213;17.0
2024-07-08T05:19:17.000z;19.0;18.2;1006.500;1006.100;31.18;27.60;81.20;0.72;39.02;11.258282;72.535213;19.0
2024-07-08T05:19:18.000z;20.0;18.6;1006.400;1006.200;31.19;27.70;81.90;0.69;38.72;11.258295;72.535213;20.0
2024-07-08T05:19:19.000z;17.0;19.2;1006.700;1006.400;31.19;27.90;82.50;0.67;38.41;11.258302;72.535213;17.0
2024-07-08T05:19:20.000z;16.0;17.0;1006.800;1006.400;31.15;27.80;82.30;0.62;38.09;11.258305;72.535213;16.0
2024-07-08T05:19:21.000z;15.0;16.4;1006.900;1006.300;31.13;27.70;82.00;0.58;37.8;11.25831;72.535213;15.0
2024-07-08T05:19:22.000z;16.0;15.4;1006.800;1006.200;31.12;27.90;83.00;0.53;37.66;11.258308;72.535227;16.0
2024-07-08T05:19:23.000z;18.0;16.4;1006.600;1006.100;31.11;27.70;82.20;0.49;37.45;11.258308;72.535227;18.0
2024-07-08T05:19:24.000z;18.0;18.4;1006.600;1006.000;31.07;27.60;82.00;0.44;35.81;11.258302;72.53524;18.0
2024-07-08T05:19:25.000z;17.0;17.6;1006.700;1006.100;31.04;27.50;81.70;0.39;34.25;11.258293;72.53524;17.0
2024-07-08T05:19:26.000z;18.0;16.6;1006.600;1006.200;31.02;27.70;82.60;0.35;31.91;11.25828;72.535253;18.0
2024-07-08T05:19:27.000z;18.0;17.6;1006.600;1006.300;30.98;27.50;82.00;0.32;00.0;11.25828;72.535253;18.0
2024-07-08T05:19:28.000z;18.0;18.0;1006.600;1006.300;30.97;27.60;82.20;0.30;28.62;11.25828;72.535253;18.0
2024-07-08T05:19:29.000z;18.0;18.0;1006.600;1006.300;30.95;27.50;82.10;0.28;24.52;11.25828;72.535253;18.0
2024-07-08T05:19:30.000z;18.0;18.4;1006.600;1006.200;30.94;27.60;82.60;0.28;19.81;11.25828;72.535253;18.0
2024-07-08T05:19:31.000z;18.0;18.4;1006.600;1006.100;30.90;27.40;81.90;0.00;14.13;11.25828;72.535253;18.0
2024-07-08T05:19:32.000z;18.0;17.6;1006.600;1006.200;30.89;27.50;82.00;0.00;08.36;11.25828;72.535253;18.0
2024-07-08T05:19:33.000z;18.0;17.6;1006.600;1006.300;30.86;27.60;82.60;0.00;01.89;11.25828;72.535253;18.0
